kinase,n_sub,mean_log2fc,z,p,rank
p38g,187,0.19548712347634695,2.6748628244546646,0.007475983263202864,61
CaMK2a,50,0.32711484326256646,2.602513952613988,0.00925430494536612,62
MAPK15,23,0.45527854979326204,2.570366925954626,0.010159084914328808,63
MAPK11,66,0.2858981584459042,2.5513786368567266,0.010729768632464613,64
PKD1,12,0.5892036976637665,2.4644108323699694,0.01372387059980841,65
MAP3K5,3,1.124209509955513,2.446220732300457,0.014436258772863447,66
EPHA8,8,0.7055139839649202,2.4431739742478733,0.014558717171377527,67
p38b,66,0.27157618722530336,2.3989453540309054,0.016442368274570452,68
JNK3,71,0.26226137576155456,2.3853284833600985,0.017063877282662447,69
MAP2K5,3,1.093800942103068,2.3772187396756115,0.017443740404133445,70
MAPK14,119,0.21140867588566806,2.3613456017934538,0.0182087524618452,71
PIM3,34,0.3521694283859404,2.3374834792924513,0.019414058972614723,72
Erk2,173,0.1749384124537807,2.2186973936992307,0.026507318466786067,73
ABL1,18,0.4416020711263022,2.1978617154392874,0.027958961857551715,74
PKG1a,21,0.40897024434710305,2.178052218116594,0.029402149357562152,75
PRKCA,43,0.2929881718731666,2.120292924737432,0.03398134997269496,76
CaMK1a,8,0.6080522934595745,2.082027007262152,0.037340002915976056,77
AURKC,24,0.35925007859865826,2.0093236961644876,0.044502816479977364,78
YES1,3,0.9285552501678467,2.002249353694321,0.04525792006668423,79
CAMK1D,9,0.5552664332919649,2.000858574320185,0.04540763294631927,80
MAP2K1,24,0.3539900972887324,1.9755642852222048,0.04820414700670037,81
CAMK2G,53,0.25325835076018216,1.975032151588963,0.048264499472430444,82
MNK2,20,0.38249471187591516,1.9704424102971763,0.04878768907841616,83
PDPK1,8,0.5668796102205911,1.9294605003882832,0.05367371918250431,84
CDK13,5,0.7027558803558349,1.923418819550949,0.054427472708211536,85
PHKG2,11,0.48075546881165176,1.8882735949836449,0.05898923023983672,86
VRK1,6,0.6306529839833578,1.8756157235762085,0.06070806574971377,87
FLT3,7,0.5854315076555527,1.8691496855359702,0.06160199207168154,88
AurC,32,0.2917631044983864,1.8200174871168184,0.06875634188151346,89
MAPK13,153,0.15787252041422647,1.809957405927359,0.07030239273190889,90
PRKX,32,0.28834823394815123,1.7947096941681902,0.07269996521022104,91
LRRK2,12,0.43581795692443853,1.7682963818237138,0.07701136847521611,92
PIM1,54,0.22944398279543285,1.7643107622950396,0.07767967299686976,93
NLK,64,0.212835730570886,1.7466702664234321,0.08069455088136625,94
NDR1,6,0.5742510424719915,1.694617331259522,0.090148037136181,95
STK38L,5,0.6227057774861656,1.6889139125044483,0.09123592871113693,96
AurB,27,0.2910327499295459,1.6668209320176386,0.09555001673951544,97
FER,10,0.42214577198028563,1.557583789472998,0.11933194389117585,98
NUAK2,13,0.3747953084798959,1.552252255600454,0.12060187705969798,99
PKD2,20,0.31080874337090386,1.5504376688123136,0.12103650323752449,100
EGFR[L861Q],7,0.492997964223226,1.5487562124098753,0.12144033528857934,101
IKKb,53,0.2067619547154169,1.5315641743638644,0.12563001883990446,102
CHEK1,43,0.2223129595896995,1.5131284014802397,0.13024704657506514,103
JNK2,93,0.16481433176794943,1.498824523964067,0.13391916072544197,104
PAK3,38,0.231070876121521,1.493167045057376,0.13539346614205222,105
EGFR[T790M/L858R],10,0.3951271057128906,1.4456480055107692,0.14827595470357113,106
PIM2,13,0.3510463971358082,1.4400709679406403,0.14984732184974223,107
PAK5,12,0.3603074020809594,1.4256048894988735,0.15398242409491225,108
CAMK2A,49,0.1982679410315967,1.3947394735888257,0.16309441680378,109
RET,12,0.3471689489152698,1.36597830972439,0.1719457714656052,110
Erk5,36,0.21955138812830433,1.362791869529885,0.1729481142482827,111
CaMK2b,41,0.20617185181718528,1.3421167635287283,0.17955813929530218,112
PRKD2,13,0.32907844201112424,1.3363022748231104,0.1814504932869061,113
MAP3K11,22,0.2623036973404163,1.328053018291202,0.18416059260208384,114
CaMK1d,13,0.3227451642354327,1.3063861559033592,0.1914212713739759,115
EGFR[T790M],7,0.42115844999040875,1.2997458356780214,0.19368809512730378,116
PAK2,55,0.1797027262774381,1.2972872361863608,0.19453237443876525,117
PRKCE,11,0.3426089864788633,1.288011096334004,0.1977421005676917,118
PRKCH,4,0.5282318393389382,1.2630695766352713,0.2065641763860886,119
ARAF,3,0.6020728217230902,1.2614075544684646,0.20716204793528825,120
FGFR3,3,0.5867485470241967,1.2266342795518315,0.21996007906986004,121
CHUK,12,0.3085672789149813,1.1907913583630831,0.23373550220610473,122
INSR,10,0.332992132504781,1.188228676640529,0.23474332865196335,123
MAP3K1,14,0.288511934734526,1.1878913349819835,0.23487622395206986,124
CAMK4,11,0.31598437916148775,1.1723240875588252,0.2410669643405713,125
IKBKE,44,0.1795359768650749,1.1588798874837871,0.24650514813258861,126
TIE2,5,0.4410926977793375,1.156882636486996,0.24732031367162355,127
PASK,3,0.5524508953094488,1.1488073222891835,0.25063543938818,128
PBK,7,0.37255712350209536,1.1312837469826293,0.2579356829047179,129
BRSK2,21,0.23327689700656473,1.1232525054134777,0.2613302688489889,130
DDR2,3,0.533613363901774,1.106061895751177,0.2686997299297039,131
DAPK3,5,0.4136914730072023,1.0766113883836468,0.281653914311486,132
ALK,11,0.29228417078653945,1.0693439315864641,0.28491472179693345,133
MAP2K2,21,0.22082037585122252,1.0484680293088233,0.29442302467789816,134
PDGFRb,4,0.44124786059061694,1.0351538450216227,0.300597069699407,135
MAP2K3,18,0.22897737703205648,1.0160317628664068,0.3096142613467793,136
IRR,4,0.42724136511484767,0.9984539755785408,0.3180592715178251,137
RET[G691S],3,0.4836609098646374,0.9927116425663226,0.3208504995286844,138
TTBK1,64,0.1386147106273307,0.9687735408440418,0.3326581908326055,139
JNK1,169,0.10276768600995577,0.9637347417705778,0.3351789316134528,140
ROCK2,11,0.2649368613657329,0.9505166982969919,0.3418497732910336,141
MAP2K6,16,0.22633473575115223,0.9440754163302596,0.34513111088824167,142
DYRK3,121,0.11043797719358198,0.9260053422865603,0.35444320394195916,143
CaMK2d,53,0.1415238760302401,0.9093439325044024,0.36316860736914347,144
CaMK4,14,0.23061413992018925,0.9040791227089283,0.36595344776568484,145
LIMK2,7,0.3060739608038038,0.9008395747659947,0.3676736225843734,146
PEK,7,0.29698610305786133,0.8693392103054445,0.3846616222089636,147
TAO1,13,0.2285909163646208,0.8616354634713678,0.3888881494557572,148
LATS1,17,0.2044331185957966,0.8548249615962961,0.3926480571345785,149
STK33,9,0.25544879465927334,0.8224837038622418,0.41080165766682,150
MKNK2,6,0.3023323880301582,0.8220083753254408,0.4110721302104563,151
MAP3K2,13,0.21267675742124886,0.7864627190695552,0.431596451890367,152
BRAF[V600E],4,0.34044428666432713,0.7710279607923476,0.4406903584980342,153
ABL2,4,0.33419454097747825,0.7546523548346252,0.45045760123323897,154
MTOR,52,0.12587859819078032,0.7529190700240855,0.45149854782729715,155
MAP2K4,36,0.14196232697110128,0.752894464513746,0.4515133347732694,156
skMLCK,11,0.21876045429345362,0.7498748504568274,0.45333008271518593,157
MUSK,4,0.32973408699035667,0.7429650573755693,0.4575028360290553,158
DYRK4,145,0.09267924279545468,0.7335324489763484,0.4632337442141925,159
PRKAA1,28,0.1505185133881039,0.7233054723898111,0.4694922314670076,160
IKKe,53,0.12113841824561541,0.7149138584003485,0.47466227313302145,161
AMPKA2,5,0.28876372973124215,0.7106384817384716,0.47730829027710253,162
CDKL5,3,0.35829577181074396,0.7082377280635714,0.4787976406521648,163
DCLK2,24,0.15423097875383185,0.6934779478882632,0.4880096601653099,164
CDK4/CycD3,3,0.3506484914709027,0.6908848035795784,0.489637936726672,165
MAP3K9,13,0.1919374893873165,0.6884979004107097,0.4911392920107184,166
CHK2,8,0.22857564025455035,0.6758658619312078,0.4991258138951752,167
GCK,7,0.23997708729335251,0.6717343594899627,0.5017528233045221,168
CDK6/Cyclin D1,8,0.2271114190419512,0.670440150072687,0.5025772472185146,169
MAP3K3,4,0.30114998420079553,0.6680688892127823,0.5040896196038848,170
DAPK1,18,0.16452351764396417,0.657778447520051,0.5106805053857695,171
PRKCG,5,0.27029517491658517,0.6565352816820564,0.5114797743686852,172
PRKACG,3,0.32793505986531574,0.6393443282852893,0.5225989570692959,173
LATS2,34,0.1272849662631165,0.6195594803559122,0.53554785054066,174
GRK7,31,0.13061000070264278,0.6158487895302158,0.5379943229621713,175
CDK8/CycC,3,0.3121887842814128,0.6036134646358885,0.5461006587834725,176
SIK1,28,0.1310765743255617,0.5885260373654625,0.5561792624156809,177
NuaK2,19,0.1483691658890038,0.5835520502228015,0.5595217283911671,178
STK38,5,0.2439545631408695,0.5793710745845461,0.5623388172060038,179
NDR2,5,0.2427193164825443,0.5757524483441567,0.564782518837477,180
CHEK2,9,0.19091393329479076,0.5688419926967483,0.5694633740496284,181
EphA7,3,0.29430974854363284,0.5630430208680657,0.5734055895120973,182
ERBB2,23,0.13544073830480172,0.5608171805756255,0.5749221732900549,183
SPHK2,11,0.17495374968557653,0.559529634845862,0.5758003120541146,184
BRSK1,8,0.19478952884674028,0.5506704995492775,0.5818595709977141,185
LOK,4,0.2547792792320245,0.5465682025291203,0.5846754194682939,186
PRKG2,4,0.25325902303059955,0.5425848218034527,0.5874156917292627,187
PKCd,3,0.28358827696906186,0.5387142558270458,0.5900840355475312,188
TSSK1,54,0.10183704929587274,0.5358078494709378,0.5920913566865582,189
PRKCI,13,0.1536602607140175,0.5076900840688955,0.6116707035296403,190
QIK,48,0.10188147094514634,0.5055676848576843,0.613160171883425,191
EPHA6,8,0.17972942193349162,0.4948648603694181,0.6206955166508512,192
PKACg,4,0.2332568168640139,0.49017496980605385,0.6240100911791351,193
MST3,11,0.1574707681482491,0.48356405103779054,0.6286952927468716,194
PKN2,13,0.14494801178956626,0.46653656386759657,0.6408314818797096,195
EPHB4,9,0.15767651134067093,0.438208775224428,0.6612349479464223,196
EPHB2,10,0.15016663869222002,0.4307999132938149,0.6666138626256068,197
TEC,5,0.19223264058430978,0.4278529102526424,0.6687582126852644,198
EGFR[L858R],8,0.16051786144574487,0.4236758961185681,0.6718021963023402,199
ROCK1,24,0.1118705085030311,0.4216015972619768,0.673315840230412,200
ROS1,3,0.22900621096293103,0.4148586591320812,0.678245375010214,201
MET[Y1235D],3,0.2278230455186634,0.41217386405539486,0.6802119922951786,202
CAMKK2,3,0.22603938314649805,0.4081264436557697,0.683180846964105,203
CDK9/CycT1,52,0.08935845509553562,0.40790311383246564,0.6833448066078522,204
HGK,21,0.10970545193505668,0.381373961161614,0.7029257796437616,205
OSR1,4,0.19114881753921464,0.37984343966684586,0.7040616345582896,206
PAK6,9,0.14247565357773398,0.3784647625674711,0.7050853658472945,207
EPHB3,10,0.1349380572636921,0.3677093379128985,0.7130899770111101,208
CHK1,15,0.11604528956943086,0.354488177255018,0.7229730627383647,209
TESK1,6,0.15492182307773164,0.3489559492576813,0.7271223806090088,210
ICK,45,0.08545461142504662,0.34514750185409354,0.729983483755906,211
PKN1,8,0.1391643285751344,0.34454979446093376,0.7304328551320705,212
PKCb2,7,0.1383141903650196,0.3193500688371243,0.7494610692575499,213
YES,4,0.16783579190572095,0.31875856668398067,0.7499095995087623,214
NTRK3,7,0.1369539896647137,0.31463533638895613,0.7530385462352617,215
SIK2,28,0.0898112881751288,0.30245827758172333,0.7623027345390139,216
KHS1,17,0.10172343721576743,0.30001930419385664,0.7641624308960846,217
LYN,4,0.15855099757512425,0.2944305154360255,0.7684289518101003,218
NEK9,32,0.08422803878784169,0.281963732130194,0.7779713199761479,219
GRK2,34,0.0811872984848771,0.2674129201903236,0.7891512526794899,220
Erk7,20,0.09060309065712809,0.26026303393813466,0.794660884905614,221
MAP3K7,9,0.10915314121010845,0.24749711378734238,0.804523524900237,222
GSK3b,28,0.08149444773083665,0.2448025544224524,0.8066093159481343,223
CAMKK1,10,0.09642453193664569,0.20815143790528526,0.8351107249754712,224
FGFR2,8,0.10108265280723565,0.20343710053987024,0.8387934040200576,225
CDK6/CycD3,24,0.07456624949419947,0.18217682831840756,0.8554439570147326,226
MELK,16,0.07898893124527401,0.1719234104689051,0.8634977417186489,227
BMX,3,0.11956750022040434,0.16652440188683915,0.8677442813341542,228
CDC7/ASK,4,0.10946997006734249,0.16582823196090252,0.8682921278244797,229
FYN,7,0.09372277486892003,0.1647871477167857,0.8691115203791514,230
MATK,19,0.0737968885410602,0.1576995073237287,0.874693588734616,231
BLK,3,0.11537641949123827,0.15701415717662012,0.8752336906820402,232
CAMK2D,45,0.06336598690645212,0.15102317269670884,0.8799574363815941,233
EPHA2,6,0.0923914511998496,0.14829092820374512,0.8821131744518207,234
RHOK,3,0.1098181406656898,0.14440151733154782,0.8851834187104569,235
HIPK3,28,0.06625987092653943,0.13919026709282956,0.8892997993719717,236
FRK,3,0.10549386342366596,0.13458902804202255,0.8929368170261189,237
BUB1,6,0.0859883361392552,0.12774281406563887,0.8983525069055169,238
IKKa,19,0.06729092514305773,0.12054654437852444,0.9040502113512846,239
DYRK2,197,0.052141229177153366,0.10958531225416088,0.9127382596188357,240
CAMK1A,3,0.0870981216430664,0.09284609411521354,0.9260258313292313,241
PLK3,93,0.053474367020947766,0.09213714136540055,0.9265890794020701,242
IRAK1,10,0.06817780335744236,0.09112790770620352,0.9273909577528656,243
MOS,3,0.08517388502756755,0.08847968786433727,0.9294954277507074,244
DYRK1B,17,0.06172535310383679,0.08396213166257667,0.933086539970321,245
CDK9,80,0.05331151054965133,0.08354681547186321,0.9334167541158218,246
RAF1,5,0.07353626887003557,0.08013466108397935,0.9361301558206633,247
GRK6,3,0.08048391342163115,0.07783737850817535,0.9379574128819698,248
VRK2,4,0.07278060913085938,0.06969463746908765,0.9444367100844016,249
SLK,7,0.06560091745285744,0.06731106669988036,0.9463340669188749,250
AurA,21,0.05641731572529629,0.0614511432782833,0.9509999228400816,251
PLK1,80,0.04990102301041287,0.04358304105051154,0.9652367701330058,252
TRKC,8,0.05470203359921777,0.03157244410877121,0.9748130188461488,253
BUB1B,14,0.05176182871773156,0.027353674437640706,0.9781776468518354,254
FGFR1,5,0.05263538360595703,0.018906005775162438,0.9849160884823843,255
OXSR1,4,0.052370826403299375,0.016216851911741922,0.9870613913500526,256
ATR,27,0.04802938449529952,0.012578301039040032,0.9899642324330984,257
NIM1,33,0.04765499240220208,0.01108817443361851,0.9911530980965424,258
CDK3,29,0.047430432162522324,0.008810165400456696,0.9929705959848756,259
STK11,5,0.04667487144470232,0.0014448245871719612,0.9988471971699099,260
NuaK1,8,0.04646444320678689,0.0010478269995086121,0.9991639551676877,261
HIPK1,36,0.0463052631160361,0.0009715240046091748,0.9992248361182139,262
TBK1,52,0.04496860504150399,-0.011460154313889663,0.9908563199567122,263
PKCt,12,0.04243080925058466,-0.017022623939189584,0.9864185670924164,264
ACK,3,0.0367632442050508,-0.021371940045550607,0.9829489570516861,265
CAMK2B,28,0.0429567287838651,-0.022356599306567956,0.9821635004261435,266
LYNb,6,0.03601413302951384,-0.03262844581994351,0.9739708854189045,267
NEK4,19,0.04022748289052497,-0.03400198374365048,0.9728755688185332,268
STK4,9,0.03731354077657044,-0.034854452453664746,0.9721958002018378,269
RIPK5,17,0.035771985459172026,-0.05622986391599386,0.9551586908268227,270
GRK1,3,0.020412127176920574,-0.05847528743296522,0.9533700465754973,271
ULK1,10,0.031069652239481903,-0.06260765961120697,0.9500789298980901,272
BARK1,34,0.03751131132537267,-0.06623408152016785,0.947191463208999,273
GSK3a,12,0.02957678724218321,-0.0753583624801948,0.9399295868955083,274
AMPKa1/b1/g1,27,0.03403205783278867,-0.08270834012941024,0.9340834531328673,275
MOK,42,0.036107686146226496,-0.08553244712152146,0.9318381009062195,276
FGR,5,0.01540082295735683,-0.09017177015266452,0.9281507170737536,277
MAP2K7,17,0.028382102648417163,-0.0961477055046353,0.9234032632665783,278
STK16,4,0.008823215961456077,-0.0978867524151689,0.922022219505678,279
PDHK2,4,0.007726073265075684,-0.10076148962457639,0.9197397980290214,280
NUAK1,9,0.015898642716584463,-0.11902154096249432,0.9052582898665505,281
NIM1K,16,0.022427926460902137,-0.12447928280251468,0.9009358027196902,282
SRM,6,0.005666640069749818,-0.13001600535018262,0.8965537637376768,283
IRAK4,8,0.006662180026372311,-0.14644055076452933,0.8835736174552219,284
GPRK7,40,0.027691259317928162,-0.15320804517446532,0.8782342134445198,285
STK24,9,0.0066692211009835335,-0.15529598615619217,0.8765879798115345,286
TAO2,6,-0.0038344462712608753,-0.16050575990301852,0.8724826847047936,287
GSK3B,75,0.03170889854431159,-0.1642053673598057,0.869569475920109,288
GPRK5,38,0.025681213328713093,-0.16556188191081858,0.8685017470430583,289
GSK3A,17,0.01157308559791711,-0.186944771854067,0.8517039350838724,290
TAOK2,4,-0.029595295588175974,-0.19855107351591852,0.8426139291625497,291
WEE1,3,-0.04166020287407779,-0.19932751306784033,0.8420065586558897,292
smMLCK,3,-0.04487811194525815,-0.2066294728008489,0.8362992409946857,293
MAST2,4,-0.03400154908498121,-0.21009635465677393,0.8335924705517316,294
MST2,21,0.010865877545069022,-0.21202332022880083,0.8320888409868974,295
PDK1,3,-0.04951969782511423,-0.21716198706470843,0.8280821076919491,296
PDK4,3,-0.04951969782511423,-0.21716198706470843,0.8280821076919491,297
EPHB1,14,0.0016321454729352678,-0.2183796276315793,0.8271333372925049,298
ACVR2A,9,-0.009889938213206807,-0.22037853867291335,0.8255763582216944,299
PRKCZ,9,-0.010747618145412573,-0.22374948270281256,0.8229522402796033,300
ZAP70,4,-0.04066465298334743,-0.22755504327583412,0.8199921732637051,301
MAP3K10,4,-0.04274094104766868,-0.2329953406734695,0.8157650238197084,302
PKCg,5,-0.0385379632314045,-0.24818418472745182,0.8039919023833391,303
MINK,13,-0.007391477242494149,-0.2530602123151199,0.800221684306194,304
TAOK1,14,-0.006050019037155773,-0.25603722947368956,0.7979220902223362,305
FLT1,3,-0.06671539942423473,-0.25618183438797393,0.7978104347606644,306
PKCa,10,-0.01639298068152526,-0.25924086764396764,0.7954494007817179,307
STK25,7,-0.028888532093593305,-0.2602085954249909,0.7947028743882374,308
DCLK1,8,-0.024112512667973613,-0.2604770185176827,0.7944958402092064,309
CSNK2A1,163,0.0305952719465437,-0.2607021304747212,0.7943222229793707,310
RPS6KB2,9,-0.024310147320782613,-0.27705436373980874,0.7817383630522428,311
HIPK4,26,0.0046613027906827415,-0.27736578656545846,0.781499249754784,312
BMPR1A,9,-0.025215131265145827,-0.28061122698197444,0.7790086040109909,313
CDK7/CycH/MAT1,20,-0.0019313573837278497,-0.28189197545017053,0.778026342792472,314
FAK,8,-0.03300764163335179,-0.2934381628415334,0.7691872588687132,315
PDK2,4,-0.06832524140675855,-0.3000314157998655,0.7641531925284586,316
MAP4K4,14,-0.01660025119781507,-0.30775396133045446,0.7582695558675182,317
MRCKb,6,-0.051014158460828796,-0.3119092723965534,0.7551094754604029,318
NTRK1,6,-0.056398219532436546,-0.3291871598589819,0.7420142275421817,319
FES,6,-0.056574225425720215,-0.3297519770065651,0.7415873762957959,320
HRI,15,-0.018920548756917614,-0.3303288095684814,0.7411515266470827,321
SGK496,16,-0.01824444035689024,-0.3376190442419678,0.7356502888298068,322
TGFBR1,13,-0.02667100816710348,-0.3441297595993708,0.7307487032351008,323
NEK6,30,-0.0031153678894042377,-0.353741882638764,0.723532331613184,324
PRKCB1,6,-0.06591121355692546,-0.35971512713123877,0.719060178458903,325
AMPKa2/b1/g1,12,-0.03327233923806072,-0.36058816895522144,0.7184073349324649,326
TNK1,4,-0.09233146905899026,-0.3629326191866763,0.7166552191284967,327
CK1g2,30,-0.004822136296166176,-0.3659891799535782,0.714373149443857,328
PIK3CG,3,-0.11690934499104759,-0.3700800711816103,0.7113228305144523,329
EIF2AK1,18,-0.020651499430338623,-0.3714782085746666,0.7102813837052304,330
CDK14,4,-0.10008358955383212,-0.38324475297916666,0.7015382983651137,331
PRKCQ,5,-0.08623472849528042,-0.3879107447649155,0.6980820863776949,332
TYRO3,8,-0.059267938137054554,-0.3907464117061251,0.6959846891632337,333
ALK2,35,-0.006573632406810107,-0.40888875816689285,0.6826212993574605,334
PRKCB2,3,-0.136150942908393,-0.41374239043404976,0.6790627786506002,335
CDK9/Cyclin K,51,0.0008603731791180257,-0.4240259604205511,0.6715468806336433,336
DMPK1,3,-0.14334943559434699,-0.4300769426443495,0.6671396719444591,337
MARK4,54,0.000829481784208357,-0.43661651260954887,0.662389485277207,338
WNK2,7,-0.08162657419840448,-0.4430093823298163,0.6577589483768129,339
EPHA3,7,-0.08189561253502234,-0.44394192395780413,0.6570845728733485,340
PIK3CG/PIK3R5,19,-0.0335157098825912,-0.45511995520377835,0.6490229424924787,341
PKR,4,-0.1280672550201416,-0.4565676531242535,0.6479818335405187,342
PAK4,11,-0.05942019910523364,-0.4588523734679574,0.6463401818288557,343
STK10,5,-0.11254633267720582,-0.4649899747937954,0.6419386358880336,344
CSNK1G3,15,-0.04686506059434687,-0.4721193295405709,0.6368416161927797,345
EEF2K,8,-0.08127247293790152,-0.4722848188695198,0.6367235048264173,346
WNK3,6,-0.1031762229071725,-0.4793015562739616,0.6317241151790779,347
CK1d,54,-0.00408277884432305,-0.48390803764821605,0.6284511358358134,348
SRMS,3,-0.16846617062886557,-0.48707090480730975,0.6262080842351044,349
MLK2,5,-0.12089209556579625,-0.48943869228773107,0.6245311486658829,350
SIK,47,-0.00949408850207657,-0.5000576816196592,0.6170344626411339,351
CaMK1b,3,-0.17850828170776367,-0.5098580902468337,0.6101508850605438,352
PKCi,4,-0.15072401364644383,-0.5159329729522704,0.6059012237747075,353
CDK4/CYclin D1,17,-0.051293549194834545,-0.5265307210677452,0.5985195127602911,354
ATM,32,-0.025480662782986857,-0.5310934725788335,0.5953540072912018,355
ABL1[E255K],10,-0.08251906236012756,-0.5331949821731877,0.5938986146553824,356
ALK4,41,-0.01932791578091249,-0.5495431697963564,0.5826327471549904,357
GCN2,6,-0.1335561540391712,-0.5767932125226265,0.5640791552593425,358
EIF2AK4,4,-0.1740562518437705,-0.5770681867634717,0.5638933941383083,359
ACTR2,17,-0.06074575349396347,-0.5775885799727585,0.563541918884799,360
MAP4K5,16,-0.06456432739893608,-0.5803541109832825,0.5616758440802531,361
MARK3,38,-0.026422368852715695,-0.5863509215723944,0.5576397180071389,362
MET,7,-0.12562184106735952,-0.5955059309834321,0.5515053357704073,363
MPSK1,4,-0.1856956978638964,-0.6075659047734766,0.5434754197649281,364
WNK1,10,-0.10788958867390966,-0.6383026778811208,0.5232766691567186,365
TGFbR1,29,-0.046976423811638454,-0.657240968262316,0.5110259869567123,366
ACVR1,43,-0.03357615951419816,-0.6851924805889806,0.4932224681946007,367
PLK2,11,-0.11419843182419259,-0.6968701520479739,0.48588405865830875,368
CK1g3,12,-0.1086759368578593,-0.7027942545621004,0.48218397826997605,369
CTK,26,-0.06314140456354508,-0.7303037758654162,0.465204520729532,370
PIK3R5,19,-0.0828900295391417,-0.737077008513932,0.46107551994026164,371
CDC2,34,-0.050443055582981414,-0.7381298465579781,0.4604355482674637,372
CK1a,10,-0.13445722659428877,-0.7483698939757586,0.4542370765948458,373
SRPK2,9,-0.14698785028339914,-0.7592151965577638,0.4477238369416514,374
