kinase,n_sub,mean_log2fc,z,p,rank
MAP2K1,38,0.8331172212574921,2.3441420519001435,0.019070906409743092,28
RSK1,104,0.5227808114314934,2.336558731837793,0.01946214038476526,29
MAPKAPK2,154,0.43533888394017484,2.3147665332817486,0.020625712382205678,30
RPS6KA2,82,0.5744607761023282,2.3026897144972924,0.021296307315279643,31
PRKACA,178,0.4058630810805635,2.2970716219541574,0.02161468431827819,32
MSK1,133,0.46108183396850255,2.29575834911283,0.021689702140447204,33
GRK1,8,1.7153282206294216,2.290905430915974,0.021968883817234622,34
STK16,12,1.4091160642950602,2.2891286096924306,0.022071880980458865,35
MAP2K5,13,1.3558277855390275,2.289020510294269,0.022078160720821027,36
AKT3,74,0.5829177912005084,2.2229147462700958,0.02622154923068978,37
LRRK2,17,1.1485734251969069,2.2013892149350514,0.02770848185563961,38
FYN,45,0.7195002235448597,2.179710551152062,0.029278923955683833,39
RPS6KA3,43,0.7070446198828779,2.0909407253617434,0.03653337780369806,40
MAPK3,275,0.30728327289775903,2.058940434853656,0.03949994495425752,41
FLT3,57,0.596569559399796,2.0011423853986856,0.04537704775348627,42
MAPKAPK5,133,0.4036649487503879,1.973246610236054,0.0484674724412726,43
RET[S891A],16,1.049076564928754,1.941818539150748,0.0521590717206284,44
RHOK,10,1.3044956266969296,1.928541465306361,0.05378781181028279,45
RET[G691S],26,0.8191480451377037,1.9043117752838608,0.05686959155283691,46
JAK2,42,0.65537677936089,1.9033953005714617,0.05698898377617665,47
FGFR2,31,0.7515936180913589,1.8961766898448902,0.0579366844351187,48
PRKG1,43,0.6444044086009566,1.8908773834570414,0.058640714157176234,49
AKT2,92,0.45702036372416605,1.8904144088089148,0.058702557843612314,50
RET[M918T],24,0.8361121352695341,1.8700813142858905,0.061472526877116185,51
p38d,285,0.2789781679768058,1.8633034567801383,0.06241958408493537,52
EGFR[L861Q],31,0.7367179069206865,1.8558364327471997,0.06347687584842213,53
EGFR[T790M/L858R],43,0.6309205324373717,1.8478119264301665,0.06462955498634931,54
BRAF,11,1.1919075317911327,1.8407980765044893,0.06565115481255208,55
EIF2AK3,7,1.4793234309619296,1.8388223528920253,0.06594131937492136,56
PLK4,11,1.160911253336677,1.7907271100975801,0.07333709706486867,57
Erk1,188,0.31998314539118533,1.7871916262247804,0.07390652226568668,58
LYNa,16,0.9630075817864818,1.7741364250751417,0.07604058699927117,59
RSK2,55,0.5310056784538771,1.7288969391625433,0.08382754198590361,60
STK38L,11,1.1214237717671673,1.7269395697299346,0.08417851696695496,61
EGFR[L858R],25,0.7546114800290405,1.7101662941607134,0.08723512659201323,62
MAPK9,122,0.3606876118600815,1.6586791484813055,0.09718046329395752,63
PRKAA2,14,0.9184310760752281,1.578316368328892,0.11449294739625432,64
MAP3K5,6,1.3715302648880126,1.5738169287552202,0.11552977918715733,65
MAPK7,49,0.5100768608388506,1.5605161728735069,0.11863795111141544,66
MAPK10,64,0.4407614543221282,1.5133624440109206,0.13018761916020918,67
AURKA,69,0.425520943355611,1.5097064843659904,0.13111833595755598,68
p70S6K,126,0.32774663274299776,1.505556227556484,0.13218113243697033,69
EPHA8,33,0.5780596024415873,1.4708514574468825,0.14133129283485193,70
Erk5,79,0.3920995430257863,1.4707221108609203,0.14136628405861534,71
PKACg,9,1.0506622291166778,1.458680832426498,0.14465297406982303,72
CHUK,36,0.5492819949218567,1.452156176950257,0.1464581846867009,73
SGK1,110,0.33262580779201373,1.4316455467245268,0.15224528764110073,74
SLK,19,0.7256975960193032,1.42950326186043,0.15285963808220263,75
p38a,165,0.2786601868253382,1.4157719407719926,0.1568422873901806,76
RET[Y791F],19,0.7177018105423291,1.4125279402307884,0.15779456980089968,77
ULK1,19,0.7100656421362503,1.396316097743945,0.16261932831695647,78
PRKCB,61,0.4191146937198222,1.3951221892109078,0.16297899597229715,79
EPHA2,21,0.6624836953992501,1.3617661978082383,0.17327168235325652,80
PAK1,138,0.2892240529243472,1.3552072763058094,0.17535152707892732,81
ATM,83,0.3558876509765772,1.3468126881062366,0.17804056726191275,82
MKNK1,3,1.6417240746213775,1.340794290097452,0.17998725059029352,83
AURKC,58,0.41335291880154995,1.3390111492281183,0.1805670433479506,84
CAMK1D,11,0.8720193440449215,1.3240550511718723,0.1854847621580109,85
TNK2,3,1.6037409010415657,1.308751379877355,0.19061858122600894,86
CDK6,57,0.40471201180543437,1.2956433991190635,0.19509836988196838,87
ERBB2,36,0.4931081501695225,1.2879968822786305,0.19774704846549018,88
PKACa,123,0.29017537791360387,1.2845753011740253,0.19894073418911762,89
CDK3,37,0.4823195722965531,1.2738003720190392,0.20273417330424837,90
STK26,37,0.4812751718119445,1.2707061747100037,0.20383319808098277,91
RET,50,0.41662350449060326,1.2545045882394708,0.20965865908590353,92
TEC,23,0.5836924864004012,1.2410936314553633,0.21457116192653336,93
AURKB,115,0.28988726781277735,1.2405933684687278,0.21475600298099318,94
ULK2,4,1.3243798772921613,1.2390862582171767,0.21531355548271613,95
MOK,70,0.3562548515208415,1.2383467448223946,0.21558751812888566,96
MAP2K2,37,0.4683836158441939,1.232512954415163,0.21775753052863123,97
RSK4,72,0.3481543092386497,1.2224347538167375,0.22154326340656239,98
MAP3K8,17,0.6509338317082802,1.2020349626859472,0.22934998241723514,99
CAMK2G,81,0.3258937173325412,1.1990081972618478,0.23052475821187823,100
PRKCE,18,0.6303265678410388,1.1943007323966706,0.232360351248584,101
CaMK2a,85,0.315421517432822,1.1812317428248964,0.23751067444242724,102
FAK,20,0.5905043596173261,1.172163309539924,0.24113149598097317,103
PKD2,51,0.38623248785810554,1.1612789107449477,0.24552849302002422,104
MER,7,0.9420169923185193,1.1464317863140883,0.2516165368125556,105
CAMK2B,49,0.3864312020355212,1.1389585078695232,0.25472046058321585,106
PRKD1,38,0.4311089661567705,1.1371432278784972,0.255478415417717,107
PDPK1,14,0.6720733676424988,1.1293536788627883,0.2587486649872385,108
MAPK12,220,0.20843427473331402,1.1274646524396734,0.25954607733568746,109
TAOK2,13,0.6937942524396259,1.126416701846372,0.25998918055108866,110
MAPK15,27,0.49519276587341926,1.1207138156875112,0.26240969947350823,111
PRKX,54,0.3650018219575553,1.1189589178731836,0.2631576657144471,112
LCK,30,0.46878320689439296,1.1108827042888112,0.26661884113152456,113
MELK,30,0.46533087420691727,1.1016728375761216,0.27060392980336245,114
ACK,17,0.593818314930032,1.087336222254933,0.2768882459957349,115
EPHA6,23,0.5085843140071232,1.0656525927939038,0.2865807153355553,116
CaMK1d,17,0.579909758538813,1.0594052152488982,0.2894152755672178,117
PEK,18,0.5615556867136607,1.052191949888243,0.2927114921300453,118
PKACb,80,0.2934369321764816,1.0501900597000622,0.2936307388094812,119
STK11,12,0.6736570475475939,1.0482503458116263,0.29452328021670426,120
CDK4,55,0.3416796212570441,1.045029678737889,0.29600925285750446,121
CHEK1,82,0.2834782965975265,1.0193139201708872,0.3080539574964376,122
FGFR3[K650E],13,0.6321077906507907,1.0180884800573293,0.30863590946552744,123
EGFR[T790M],34,0.41076448810601085,1.0178513326757779,0.3087486128096344,124
CaMK2d,85,0.2750289921392118,0.9998512632481407,0.317382493095161,125
p38b,102,0.2556015471184929,0.9997178449003912,0.31744707367432445,126
TXK,9,0.7344307027714372,0.996612190457592,0.3189527864759607,127
JAK3,41,0.37003869707672643,0.990718714937825,0.321822950008257,128
MAP2K7,28,0.4354738372846606,0.9873675767284045,0.3234624732890461,129
PIK3CG,4,1.052944778554814,0.974677353122043,0.32972033006834855,130
IRAK4,42,0.36035730190588044,0.9721686166096731,0.33096667065214813,131
PRKCA,81,0.27400840165501766,0.9715680906698116,0.33126546347582086,132
SRPK2,16,0.5505802369922612,0.9706333911962831,0.3317308719130546,133
STK4,37,0.37551884723095197,0.9573867730490325,0.33837207209198705,134
PDGFRb,13,0.5930897738217574,0.9495685445925088,0.3423315278531188,135
VRK1,13,0.5925664170679017,0.9486494724839389,0.34279892030474457,136
SPHK2,21,0.47284416736561014,0.9384951234201815,0.34799002190137385,137
Erk2,246,0.17234586063859467,0.9165410813264526,0.35938317077744153,138
MST1R,6,0.8187901568996542,0.9143748108669799,0.3605199329215043,139
FRAP,4,0.9909813533371397,0.914317873106516,0.3605498417223677,140
PRKCH,5,0.8869453352014658,0.908933530105604,0.36338521339808394,141
PIM3,71,0.2712986815827149,0.8984990653826513,0.36891954325609044,142
WNK2,16,0.507917489964228,0.88751657776643,0.37480084495072663,143
CaMK2g,124,0.2151710910571892,0.8829902702186131,0.3772415285082521,144
MAPK14,186,0.18366588911157414,0.872162098197401,0.38311995312196834,145
MAPK11,101,0.23009946742023787,0.8699759462645863,0.3843135494434212,146
PIM2,29,0.3831900914500697,0.8677102678166729,0.38555296342472867,147
AMPKa2/b1/g1,26,0.40162824870378216,0.8673951840541296,0.3857255196792553,148
NuaK1,18,0.4717899372188668,0.8666991779106095,0.38610685600196415,149
ROCK1,43,0.3235526844042893,0.8661256004566361,0.3864212875541051,150
SRM,20,0.44468793865259604,0.8545479402717001,0.3928014586348656,151
MET,35,0.3466049573560984,0.8478375003633006,0.3965284753892504,152
CaMK4,25,0.3947665446344726,0.833840739596245,0.40437073471314433,153
RON,11,0.567064761564265,0.8314355685634028,0.405727612671837,154
smMLCK,4,0.900633959587738,0.8263091536350745,0.4086287422754876,155
CDK9/Cyclin K,72,0.2516329455184851,0.8235294828803413,0.41020695826858977,156
PAK5,21,0.42131763008498024,0.8234890747318528,0.410229927518043,157
CHK1,36,0.3321951850962196,0.8177538542926255,0.41349775241064957,158
MAPK13,220,0.16439559496222664,0.8093192081867315,0.4183315604008252,159
SGK3,119,0.2009842951310868,0.7896280453629586,0.4297450245600988,160
CDK13,5,0.7702280070001736,0.7818174719436064,0.4343218514093068,161
CaMK2b,53,0.2728025721302889,0.7816268286017863,0.434433915197742,162
CDK6/CycD3,33,0.331370156174299,0.7806313333244896,0.43501935753298815,163
KIT,20,0.4097329481237882,0.7784094494822439,0.43632766979893667,164
TAO1,29,0.3484363927716896,0.7765553491885863,0.4374211535610565,165
STK25,24,0.37040988926784096,0.7588767138947968,0.44792630985939563,166
PDGFRa[V561D],9,0.5697610633620284,0.7560015292284947,0.4496482788413325,167
HCK,17,0.42750263900307317,0.753342946542861,0.4512438576870976,168
SIK,81,0.2212426592981449,0.740268619724242,0.45913701783871574,169
CDK4/CycD3,8,0.586897202525505,0.7363719277949565,0.46150438377120495,170
OSR1,9,0.5531038306426096,0.7316624476999218,0.4643746222612305,171
MAPK8,222,0.15295350606889718,0.7299544765902795,0.4654180114677724,172
FER,43,0.27546036749222297,0.7125260284809765,0.47613909947516375,173
BRSK2,33,0.30625841686476507,0.7103704118079051,0.4774744664059207,174
PRKACG,4,0.7802076774308304,0.709000148433072,0.4783243847294173,175
IKBKB,11,0.4909089665947345,0.7084145337248576,0.47868786959884035,176
PAK2,125,0.17761784367432654,0.6820486179296789,0.49520820908788954,177
IKKb,177,0.15627812909793465,0.6733304881056128,0.5007370606229782,178
TAO2,32,0.2937782041013696,0.6651387895447797,0.5059617266292369,179
ATR,44,0.25133429996005374,0.6428177549215028,0.5203423610081519,180
MST2,73,0.20467042778648378,0.6337979754970234,0.526212674586926,181
DAPK3,7,0.5283351411706877,0.613347887259327,0.5396463358914834,182
FGR,23,0.314845851947331,0.6131096014071811,0.5398038720345699,183
CDK7/CycH/MAT1,23,0.3054884598426543,0.5912521851274855,0.5543514617899956,184
FGFR3[K650M],3,0.7340489622698211,0.5750722770859816,0.5652424163002394,185
MKNK2,21,0.30813281733271136,0.5708631702338964,0.5680923981374956,186
DDR2,14,0.36234503511499166,0.5649042607380359,0.5721388854788394,187
NEK11,12,0.3820089433933063,0.5561769808706597,0.5780898738226607,188
PTK6,5,0.5568898987979433,0.5494723712775255,0.5826813201312533,189
DCLK1,16,0.3339211549987764,0.5485318213160579,0.5833267856173041,190
PAK4,23,0.2839892908753476,0.5410334617343425,0.588484518973095,191
ZAK,69,0.18390667754395015,0.5321830089905721,0.5945992497374936,192
PAK3,93,0.16547874081035635,0.5312865033343677,0.5952202567040219,193
MRCKb,9,0.41511096583166124,0.5300311417339808,0.5960903393000268,194
GSK3B,131,0.14722178769548794,0.5287792924880828,0.5969585642084576,195
TRKB,7,0.4593136892316462,0.5244045975887912,0.5999971594373088,196
CaMK1a,15,0.32496784420488195,0.5142244409809611,0.6070950817106819,197
NTRK1,17,0.30270784850818094,0.5027314474350094,0.6151530967212926,198
LTK,10,0.3767085314401891,0.49955404721326285,0.6173891214796345,199
MST3,53,0.19261098863514342,0.4972810392570799,0.618990880650457,200
PRKCD,31,0.23417211337413543,0.4930224951521486,0.6219966927567809,201
INSR,37,0.2178336586776905,0.4902201130497216,0.6239781497955779,202
PRKCI,20,0.2759439636973394,0.48699208090682505,0.626263942922725,203
FGFR1,29,0.23609394606338513,0.4818941482918256,0.6298811432664682,204
PRKD2,28,0.23459624967653744,0.46965278050165216,0.6386031089994334,205
GSK3A,30,0.21869626378461735,0.44372005771631934,0.6572449920680435,206
MNK2,48,0.1829989765031448,0.4408083376173472,0.6593517569904451,207
EphA7,14,0.2922731176374612,0.4372050840940488,0.6619626229676681,208
LYN,7,0.38879141557982594,0.43352730020625585,0.6646317372724837,209
NDR1,15,0.2820424893331086,0.43325155821103145,0.6648320262226467,210
MYT1,3,0.5645512034921514,0.43208260678872995,0.6656813755886621,211
JNK3,102,0.1401376348631359,0.43174649153861466,0.6659256733127297,212
SGK2,62,0.16433051749116817,0.4293900700265843,0.6676393790036078,213
BMPR2,6,0.39855860609506033,0.4130209560244476,0.6795912601988112,214
MAP3K2,24,0.22287531240402428,0.4068468451635422,0.6841204782389747,215
CK1a,18,0.24894535112409497,0.4062110716165161,0.6845875197666591,216
MET[Y1235D],4,0.45944427802198984,0.39653982319579256,0.6917068357901548,217
OXSR1,6,0.37255807986921924,0.3820012383799692,0.7024604460757868,218
JNK2,136,0.11922389542912608,0.3797475391388127,0.7041328277953,219
RIPK2,4,0.4226676957889346,0.36071521581591676,0.7183123489027252,220
CTK,38,0.17183445334827446,0.3586914720053914,0.7198259087917185,221
PKG1a,41,0.16696169258893384,0.35738478634558424,0.7208037644925022,222
IRAK1,55,0.1498318932543889,0.35205385644275944,0.7247978730011042,223
MAST2,6,0.346545789896955,0.3509674860929102,0.7256127410464395,224
MAP2K4,45,0.15462162948622143,0.33409410353283914,0.7383085493921007,225
NEK2,118,0.11002102844802421,0.30503512192843313,0.7603394028013045,226
BLK,15,0.21203032572188354,0.3011830701695102,0.7632748988620461,227
AMPKA1,23,0.1775972765569143,0.29251822161406354,0.7698904299980277,228
LYNA,5,0.32060667140196636,0.2921378954182763,0.7701811934594858,229
CSNK1A1,44,0.14148731666873193,0.2879271109777964,0.7734025337186408,230
MARK1,101,0.11093015995899544,0.2866582125981997,0.7743740367940422,231
CDK9,112,0.10699216747699758,0.2815664652659252,0.7782759570398361,232
ALK[R1275Q],8,0.25504402843547214,0.2792089564094066,0.7800844706391562,233
PRKCB1,13,0.21101093900670992,0.2785960239050809,0.7805548644108967,234
NEK4,61,0.12513264064709062,0.2768029061884278,0.7819314495192197,235
PKN1,28,0.15921348817114225,0.27537142001503623,0.7830308991229655,236
MST1,73,0.11772008109243057,0.27196109927419676,0.7856519306004396,237
BUB1B,35,0.14525451849194676,0.26765225500307843,0.7889670042026516,238
JNK1,253,0.08576791035887195,0.2587599760405367,0.7958204407979019,239
PRKDC,29,0.1509180098047581,0.2584875517572166,0.7960306548347946,240
CAMK2A,98,0.10560533705361665,0.2566945397678913,0.7974145869830991,241
EPHB4,39,0.13583070984576426,0.25386886967372935,0.7995968654513471,242
STK24,28,0.14850408545410573,0.24777045013393148,0.8043120195118678,243
ALK4,69,0.11351900932483845,0.24740844143771024,0.8045921419004214,244
MATK,27,0.14930642445759557,0.24533633088703846,0.8061960231624321,245
CAMKK2,21,0.16159206979175209,0.24378758479852258,0.8073953361783931,246
NEK9,92,0.10453460452015649,0.2437103089056907,0.8074551887210235,247
SIK1,45,0.1269528463304622,0.2436924458757994,0.80746902434446,248
CDK8,5,0.2652470038059585,0.2318460532864318,0.8166575860802588,249
ARAF,4,0.28359204846908637,0.22523959087169734,0.8217928915877817,250
PRKG2,4,0.2786177307354203,0.220394035113904,0.8255642905034501,251
CDK9/CycT1,66,0.1061891623732596,0.21296696010921365,0.8313527335144766,252
MPSK1,11,0.18362180796317798,0.21202703934475292,0.8320859395174877,253
FLT1,5,0.24110990851608155,0.20555850493338693,0.8371357935140394,254
CDK5,198,0.08176704758549037,0.20149253310880208,0.8403134674239704,255
GSK3a,26,0.12798955283578167,0.18780943465625136,0.8510260395916791,256
CRK7/cycL1,3,0.2675839005876168,0.18155860554171319,0.8559291368280402,257
CDK6/Cyclin D1,10,0.15928059854589077,0.16466926380078792,0.8692043106072354,258
EPHA1,8,0.16542876957846692,0.15575442525148323,0.8762265954728172,259
AMPKa1/b1/g1,48,0.09711127941066382,0.15098613398684044,0.8799866539744536,260
IRR,10,0.1502216283510709,0.15071654286356065,0.880199322988876,261
CDC7/ASK,11,0.14409394258446379,0.14817426352127577,0.8822052423247085,262
PKCi,8,0.15857195393039158,0.1463084338894521,0.8836779082236955,263
AurC,90,0.08392341735884672,0.14581002815545513,0.8840713591935423,264
KDR,16,0.12696729609533497,0.14533825134357867,0.8844438151304923,265
BRSK1,14,0.13204554446462416,0.14520609353700323,0.884548154980233,266
PRKCG,7,0.16420533393983533,0.1441183649535142,0.885407002975946,267
MSSK1,15,0.12527839250382222,0.13753726829985546,0.8906061367910846,268
AMPKA2,12,0.13121869416492396,0.13303964490186854,0.894162027063546,269
MST4,59,0.08636935833698627,0.12720776162095687,0.8987759624050173,270
STK3,45,0.09029849442664606,0.12393242051452062,0.9013687829633563,271
PAK6,16,0.11182807690231839,0.11584358105634236,0.9077765103157845,272
CAMK2D,71,0.08033347862754205,0.11477444436998216,0.9086239056081299,273
CAMK1,3,0.1863433657029523,0.11302343798726786,0.9100119734458664,274
CAMK4,15,0.10805007900342233,0.10503838241856923,0.9163453523972089,275
BMPR1A,12,0.11418675461338641,0.10430308297255621,0.9169288314020849,276
GRK6,3,0.16594540430528207,0.09581555396554008,0.9236670639191491,277
NTRK3,24,0.09098610206689395,0.09214813257018498,0.926580346839154,278
MAP2K3,21,0.08786446596126916,0.07922926508023179,0.9368502675841226,279
CDK4/CYclin D1,19,0.08943766368130592,0.07870201505423549,0.9372696426724544,280
ABL1[E255K],36,0.07869964925638435,0.07695271188650438,0.9386611638069362,281
YSK1,51,0.07154491937145153,0.0667058576594151,0.9468158709634881,282
ACVR1,69,0.06864880998805911,0.0658725000514237,0.9474793347961005,283
FGFR3,6,0.10672702422673412,0.06485364622977341,0.9482905278003176,284
CDK8/CycC,4,0.11679347535950546,0.06275865788811535,0.9499586871641241,285
GSK3b,52,0.06615688763077587,0.04843270744761709,0.9613713931083856,286
EPHA3,43,0.06628643012400387,0.0444561721883854,0.9645407869396736,287
DYRK1B,23,0.06789888276540301,0.03627979198614508,0.9710592629897671,288
RAF1,11,0.07096653493147437,0.030045244342495923,0.976030969675173,289
CAMK1A,3,0.08778313348074995,0.029877234689328142,0.9761649618290832,290
TSSK1,168,0.056960197912523484,0.028996039393052554,0.976867749374149,291
TESK1,7,0.07067097604025438,0.02358694674809296,0.9811820842419933,292
EPHB3,28,0.059037429138777665,0.01719115905971945,0.9862841151967782,293
WNK3,18,0.05817264537170925,0.011996594415100315,0.9904283321241872,294
DYRK4,218,0.05372448255376031,0.009761233395697538,0.9922117862583876,295
MLK1,79,0.054088487227791325,0.007451909205385869,0.9940542917250411,296
Erk7,29,0.05086753110997349,-0.003933243465874603,0.9968617338564096,297
TLK1,133,0.05089719219882293,-0.008256603546954741,0.9934122583546736,298
CDKL5,6,0.0364897047394294,-0.018942420037371302,0.9848870393068723,299
GCN2,8,0.033113420392380855,-0.026524012674250315,0.9788393809903339,300
MAP3K3,11,0.035692372322887,-0.026936157912023567,0.9785106541288653,301
FMS,9,0.03194737779066692,-0.02983675260349412,0.976197247466794,302
HRI,21,0.037808718702484236,-0.032494014033627575,0.9740780896197874,303
DYRK3,233,0.04720962551653247,-0.038343934673057974,0.9694134617211873,304
MAP2K6,24,0.036192178110251626,-0.03859476355464782,0.9692134772620311,305
CHEK2,24,0.0357570836144717,-0.03963293549705615,0.968385769329472,306
INSRR,4,0.0054428564752679875,-0.04570961079859648,0.9635417035081801,307
CHK2,16,0.027502039409216195,-0.04844287525148745,0.9613632898862076,308
NUAK1,14,0.02456918352069502,-0.050659001857777775,0.9595972464538323,309
NEK6,113,0.04125842692151568,-0.0575151431143403,0.9541348436156525,310
PLK2,15,0.020119462230363153,-0.06083084673798355,0.9514939236591643,311
AurB,79,0.03707832499831635,-0.0661861067374786,0.9472296577374543,312
ALK[F1174L],13,0.01294228889615301,-0.0692343433492807,0.9448030866443818,313
RIPK5,35,0.027833146318070615,-0.07069390410908552,0.9436413725166394,314
PDK4,3,-0.0340383627612398,-0.07289235771341739,0.9418917754281569,315
PDK1,3,-0.0340383627612398,-0.07289235771341739,0.9418917754281569,316
EEF2K,30,0.024387483203107626,-0.07464191149744373,0.9404996265619585,317
NUAK2,24,0.020255302387777323,-0.07662148507192003,0.9389246665807433,318
PHKG2,38,0.025219180202355994,-0.08150959358317054,0.9350366956908605,319
PTK2B,7,-0.012499579217541206,-0.08358933802329552,0.9333829442924457,320
TIE2,30,0.018892045537808957,-0.0893022159950099,0.9288417329988629,321
CDK2/cycE1,74,0.030940385496186506,-0.08977427227877763,0.92846659336512,322
STK38,11,-0.0035884572217833284,-0.09038987541093803,0.927977402010285,323
CDK14,8,-0.014802940360391065,-0.09253388562419564,0.9262738698677379,324
Haspin,20,0.007780886110019036,-0.09711713222906448,0.9226333756225021,325
ACTR2,24,0.009352159593469819,-0.10263729782733338,0.9182508397602851,326
PDGFRB,9,-0.02005974474455721,-0.10582810223359457,0.9157187396289294,327
PDK2,4,-0.05671424191982988,-0.10625775069277225,0.9153778518169071,328
CK1g3,40,0.017471609117037535,-0.10749285904376711,0.9143979901573953,329
MINK,62,0.01941463312518732,-0.12637585210613278,0.8994344161110268,330
MLK3,64,0.019888323166565025,-0.1265522805101709,0.8992947677973059,331
PDHK2,4,-0.0846820479229109,-0.13350160013445198,0.8937966988749521,332
MAP3K7,21,-0.008911529490460849,-0.13677253578145956,0.8912105928717315,333
LIMK2,9,-0.04196016237933911,-0.13782837858810248,0.8903760555297353,334
LATS1,31,6.043480625328804e-05,-0.14184633193421023,0.8872013864502336,335
EIF2AK1,27,-0.005273355322712834,-0.14587789940377607,0.8840177786547639,336
PHKG1,3,-0.12168712877055936,-0.1468335604998975,0.8832633943256103,337
BMX,24,-0.009437193121001478,-0.14747026858052895,0.8827608453665151,338
IKKa,50,0.008098123509705034,-0.15246309835686034,0.8788216933833953,339
LIMK1,29,-0.005889777498990429,-0.15280107752515448,0.8785551479723817,340
PASK,7,-0.06737310671832437,-0.1543011517367589,0.8773722892381667,341
CLK3,38,-0.002187222832934067,-0.16379520790711136,0.869892364266439,342
MAP3K10,19,-0.02700633121220063,-0.16851250450109137,0.8661801071686576,343
SIK2,61,0.00431727394712355,-0.1827834966338518,0.8549678982333788,344
NLK,101,0.014380364040634986,-0.1859400540265092,0.8524917713093402,345
DMPK1,3,-0.16827586894974367,-0.18613619580213797,0.8523379577374965,346
PRKD3,44,-0.010403543584773002,-0.2027977463591686,0.8392931194825362,347
GCK,35,-0.018713255431566038,-0.20481596350011907,0.8377159143364269,348
DCLK2,58,-0.006082618931215571,-0.21680866638879462,0.8283574577981223,349
PIK3CG/PIK3R5,19,-0.05079347338864026,-0.21901340779044337,0.8266396034015772,350
LYNB,8,-0.10748126016382131,-0.22020810836000573,0.825709082059661,351
SRMS,7,-0.12311308651857596,-0.2261295040870128,0.8211006979044643,352
p38g,269,0.023623317724841286,-0.22961508164048716,0.8183908865203622,353
BTK,28,-0.037933413732912,-0.2327284101417533,0.8159723067683897,354
PRKCZ,16,-0.07135949161463762,-0.24104780582710086,0.8095180649835904,355
CaMK1b,3,-0.23497073401247567,-0.2424005194994737,0.8084698318753517,356
NuaK2,37,-0.030066376899577054,-0.24422192742908305,0.8070589455149345,357
CSNK1E,54,-0.01633305695727629,-0.24588656669701844,0.8057700428733783,358
ABL2,22,-0.05654935548004278,-0.2488198309331597,0.8035001505743999,359
BUB1,14,-0.08418958223039079,-0.24886115386372845,0.8034681848116032,360
BUBR1,51,-0.020140483128841164,-0.2522021037218984,0.8008848520892614,361
CDC2,42,-0.02755551672310797,-0.2522751756251355,0.8008283746974183,362
ErbB2,6,-0.16287154100937581,-0.25678874278730096,0.7973418607073681,363
PIK3R5,21,-0.07063111576435929,-0.2745292358946618,0.7836779393318553,364
IGF1R,30,-0.05158252087417828,-0.2773088254517527,0.7815429834768239,365
MYLK2,8,-0.14907000135001208,-0.277501013720933,0.7813954275363307,366
TTBK1,168,0.008297198137251398,-0.2782127205388784,0.7808490706158797,367
DYRK2,363,0.021606143932639814,-0.2854522557211613,0.7752976777431002,368
DAPK2,4,-0.24249372346077624,-0.2872282645720978,0.773937545704001,369
GRK7,54,-0.030077324034573107,-0.29507902691087967,0.7679335108760885,370
PKR,4,-0.2577552702071628,-0.30209476077705255,0.7625798262731183,371
CLK4,5,-0.2318238109171345,-0.30951043223901953,0.7569332777235608,372
BARK1,59,-0.031494566132894614,-0.31373983593560917,0.7537186425485585,373
PLK1,174,0.000989055946691832,-0.33009004275482284,0.7413319267022183,374
ALK,41,-0.05428725997510233,-0.33262178863677705,0.7394197940808935,375
MAP3K1,52,-0.04251308536084354,-0.3332401781311784,0.7389529918767983,376
AurA,62,-0.03562861192818429,-0.33747182669927744,0.7357612468087026,377
